id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.7876352,0.8923115,1.1753244,1.1025333,1.0221668
0_1,0.8388559,0.8678615,1.0633041,1.1809069,1.2019953
0_2,1.0967335,1.3834063,1.6911123,1.6155214,1.5025369
0_3,0.8570467,1.0131668,1.1963086,1.2106202,1.3115809
0_4,0.22938916,0.5224902,0.8020129,0.7334192,0.8361386
0_5,0.33416086,0.53944016,0.7952419,0.6236717,0.8531039
0_6,0.32480264,0.9535067,0.94598323,1.0064955,1.0467427
0_7,0.22837436,0.69914484,0.8251483,0.6760206,0.6526069
0_8,0.17129284,0.48324296,0.44825548,0.48006672,0.47132826
0_9,0.3309325,0.9752471,0.8678447,1.0865172,1.0960767
0_10,0.15937653,0.43583375,0.50500166,0.424324,0.49032256
0_11,0.10165545,0.3409756,0.4060509,0.45889345,0.49944052
0_12,0.2016195,0.69894713,0.64432,0.61785007,0.6995457
0_13,0.26166826,1.0085256,0.9911795,0.789427,0.8124197
0_14,0.3734848,0.5115765,0.42157495,0.4031703,0.3931814
0_15,0.58361834,1.0119866,0.82414734,0.66734195,0.80269545
0_16,0.57401055,0.46520412,0.51838213,0.4028704,0.5072446
0_17,0.517153,0.982146,0.93339,0.60292155,0.70477283
0_18,0.7221699,0.90163773,0.88011336,0.6529864,0.7449524
0_19,0.41844544,0.45717633,0.41983527,0.42659506,0.50815165
0_20,0.66440153,0.705847,0.6206311,0.65424955,0.6056442
0_21,0.10263519,0.3401773,0.30135202,0.28865686,0.27867568
0_22,0.14583132,0.19987255,0.13926086,0.18693727,0.21342443
0_23,0.13050313,0.21509945,0.12349084,0.18250543,0.16018037
0_24,0.11545575,0.21359894,0.14027819,0.18763864,0.17468604
0_25,0.2403178,0.25362974,0.21812987,0.22064346,0.24295571
0_26,0.3232247,0.35133135,0.35077947,0.29875445,0.35340014
0_27,0.68837136,1.0863957,1.0745704,0.79414546,0.8300674
0_28,0.45669013,0.46624845,0.43702602,0.37950402,0.37923595
0_29,0.806934,1.2339103,1.1816117,0.8590077,0.8897147
0_30,0.9251591,1.2919309,1.155788,0.9064126,0.93806624
0_31,0.6608935,0.44950682,0.4544018,0.37221846,0.37880892
0_32,0.7119318,0.9576585,0.85932827,0.7518922,0.7032668
0_33,0.15821075,0.33508775,0.2813834,0.3078121,0.31376225
0_34,0.07993134,0.3661732,0.28147143,0.29512227,0.2623353
0_35,0.08624817,0.3585139,0.28162277,0.31429935,0.2872744
0_36,0.14649731,0.37359524,0.26468253,0.29918444,0.2701006
0_37,0.34391254,0.56425476,0.45298117,0.4589066,0.46481496
0_38,0.3525174,0.8079412,0.67872137,0.5577001,0.51138765
0_39,0.19885115,0.52234197,0.5031402,0.40727818,0.4055154
0_40,0.46103638,0.8144585,0.67530465,0.58166045,0.60103494
0_41,0.33388,0.63384426,0.586634,0.4933773,0.51326716
0_42,0.24120358,0.45860642,0.39359403,0.3908965,0.44903344
0_43,0.10857571,0.40899035,0.2946184,0.28842187,0.34981507
0_44,0.07525183,0.32320789,0.2269724,0.23844945,0.32265285
0_45,0.08065325,0.45332527,0.27302402,0.2898361,0.33553746
0_46,0.07737866,0.12729442,0.08724399,0.09050324,0.1174657
0_47,0.12240838,0.35109803,0.19752392,0.1999574,0.22811255
0_48,0.37307394,0.24068265,0.16516073,0.16376224,0.2500834
0_49,0.23613536,0.16982816,0.13536122,0.12393683,0.164617
0_50,0.18380272,0.30386192,0.22347485,0.19660111,0.23849244
0_51,0.25011265,0.586288,0.6081851,0.40540516,0.4788395
0_52,0.7546892,0.35536182,0.36047602,0.27800825,0.3803863
0_53,0.6250889,0.62440926,0.5403254,0.46478236,0.6167423
0_54,0.33672825,0.7325772,0.6332599,0.40141645,0.44194332
0_55,0.8096246,1.2035184,0.97584367,0.77832747,0.74125624
0_56,0.7531979,0.87081885,0.690918,0.61165595,0.63175106
0_57,0.6371093,0.9791498,0.707458,0.5634541,0.5367267
0_58,0.38414204,0.5578507,0.49898523,0.47164688,0.5960965
0_59,0.108295344,0.23243162,0.20786622,0.16634952,0.21433428
0_60,0.05442021,0.27029753,0.21810398,0.2171419,0.24239591
0_61,0.082929075,0.4139041,0.24400528,0.24095133,0.25156587
0_62,0.070431046,0.32995892,0.21079852,0.21015227,0.23761475
0_63,0.057324708,0.31647295,0.22318153,0.18610442,0.18338801
0_64,0.14063951,0.58400965,0.35962892,0.3458198,0.3851246
0_65,0.4116788,0.6775466,0.48892784,0.43021494,0.41965088
0_66,0.23607832,0.55253965,0.4156012,0.35079548,0.35784975
0_67,0.50521845,0.9738724,0.5816347,0.48983276,0.5749725
0_68,0.2644462,0.4162346,0.2945888,0.27888772,0.23817614
0_69,0.08167359,0.59438235,0.4371794,0.39901537,0.2893412
0_70,0.07360407,0.23106325,0.11424704,0.15975374,0.13324144
0_71,0.061206535,0.18843168,0.090939574,0.14524545,0.09389657
0_72,0.047377728,0.13840497,0.07262933,0.14709184,0.09220031
0_73,0.09307239,0.30225322,0.1602418,0.2036038,0.17204887
0_74,0.1334694,0.32239544,0.22086805,0.2552352,0.22580117
0_75,0.11807464,0.19633196,0.13610435,0.17803691,0.14585012
0_76,0.28294575,0.6505822,0.5371796,0.45977503,0.5260113
0_77,0.22571218,0.3588071,0.3782488,0.3036592,0.44712654
0_78,0.2082845,0.35118788,0.35032913,0.2769276,0.35339078
0_79,0.33695203,0.67463994,0.75523597,0.52479875,0.78663427
0_80,0.4520908,1.0440993,1.0358571,0.75206345,0.808477
0_81,0.2912826,0.4086926,0.4925698,0.33605662,0.413076
0_82,0.77165335,1.0067438,1.1221794,0.7524301,0.9377519
0_83,0.6252288,0.6348695,0.63572365,0.5667436,0.6097643
0_84,0.42473847,0.44355077,0.49214923,0.3265794,0.4100753
0_85,0.18601337,0.68101877,0.63589084,0.486884,0.56710875
0_86,0.39395607,0.6333633,0.5760628,0.53579676,0.6939844
0_87,0.41315246,0.44262952,0.39391857,0.31923872,0.42752764
0_88,0.30175972,0.31826842,0.324842,0.25963992,0.3288084
0_89,0.36903214,0.9510561,0.84274054,0.67763734,0.65877193
0_90,0.66065925,0.8058768,0.6826634,0.6343893,0.5620701
0_91,0.6487023,0.8689404,0.95261586,0.7742578,0.8177519
0_92,0.3764156,0.71416193,0.81253237,0.6559999,0.8891964
0_93,0.24589175,0.39493477,0.44098002,0.39213777,0.45025307
0_94,0.25107825,0.4820026,0.381608,0.3131895,0.46664983
0_95,0.22253555,0.36156476,0.3648458,0.32750344,0.4417233
0_96,0.17991778,0.3498845,0.34532586,0.25819388,0.2983055
0_97,0.24988545,0.65910536,0.5764756,0.5499188,0.7570238
0_98,0.18320115,0.39223975,0.30619478,0.26193702,0.258686
0_99,0.20378652,0.5827172,0.58555204,0.56069195,0.61867577
0_100,0.31754395,0.5378752,0.3963651,0.48439494,0.5653544
0_101,0.10016459,0.16894303,0.15230939,0.18334104,0.23935598
0_102,0.06584272,0.1350462,0.11138737,0.14559977,0.22120912
0_103,0.11739436,0.2525061,0.19236371,0.22749357,0.32049376
0_104,0.14377475,0.32453072,0.26244223,0.28775093,0.3705303
0_105,0.18234295,0.45747852,0.27070838,0.25413212,0.28554466
0_106,0.28666312,0.53849554,0.45005444,0.3543926,0.47290683
0_107,0.63061917,0.66669595,0.5212678,0.37826177,0.50756145
0_108,0.49685168,0.46292436,0.40616155,0.2963276,0.4352908
0_109,0.32773507,0.5022718,0.4474392,0.28145856,0.3823263
0_110,0.17752478,0.8422189,0.7627015,0.5121845,0.51519763
0_111,0.25335452,0.37030905,0.2596702,0.2309029,0.31659347
0_112,0.4257692,0.57252103,0.6072223,0.52724123,0.66577196
0_113,0.25091225,0.27936673,0.28934598,0.2874124,0.33999956
0_114,0.098294504,0.20217492,0.24566434,0.22195879,0.29198647
0_115,0.23095301,0.34643716,0.36120057,0.27717137,0.4079989
0_116,0.33133,0.21533209,0.24493688,0.21742108,0.35786736
0_117,0.35675642,0.3454124,0.31316873,0.30692855,0.48518884
0_118,0.48132563,0.6396152,0.7246554,0.49573702,0.6537019
0_119,0.28209063,0.47666866,0.48820597,0.41674656,0.53448457
0_120,0.51554674,0.4574378,0.64485323,0.39760175,0.6388513
0_121,0.25476092,0.24265082,0.3301152,0.24890314,0.44197693
0_122,0.32273126,0.32297117,0.3457378,0.2903705,0.4666025
0_123,0.56772965,0.9502286,0.9871439,0.6194972,0.9319264
0_124,0.36257237,0.46286702,0.48762804,0.3758064,0.58719516
0_125,0.63437855,0.9683936,0.9565981,0.6597484,0.81241715
0_126,0.765816,0.6510845,0.65951204,0.5531347,0.7858268
0_127,0.6893275,0.76620585,0.7414051,0.5874625,0.70885366
0_128,0.48325467,0.64130133,0.68832517,0.42822286,0.66523516
0_129,0.25536996,0.39214176,0.39408636,0.29649663,0.40965647
0_130,0.22568056,0.56422746,0.55615544,0.4271867,0.5225658
0_131,0.414759,0.41866854,0.41716772,0.36631873,0.4849107
0_132,0.40527946,0.45481074,0.3660686,0.44047874,0.5302607
0_133,0.15541394,0.29599726,0.214899,0.22952181,0.23189636
0_134,0.1697408,0.38858497,0.22891602,0.28156188,0.32739624
0_135,0.13715221,0.325305,0.16928755,0.20053521,0.2353166
0_136,0.08234959,0.17058456,0.1156036,0.12269927,0.14199464
0_137,0.28687257,0.42861444,0.31281042,0.27878112,0.34216556
0_138,0.40911317,0.4934706,0.32742918,0.3191319,0.3410267
0_139,0.6622288,0.61530113,0.4507879,0.41621035,0.44796792
0_140,0.54881275,0.5533211,0.3633921,0.28599617,0.34519446
0_141,0.11989379,0.27003342,0.2019289,0.19515948,0.22021297
0_142,0.18840383,0.18478389,0.10898605,0.134502,0.18643413
0_143,0.17726612,0.38711673,0.25020778,0.20344314,0.2256873
0_144,0.18233526,0.4500322,0.30133826,0.23020239,0.24644814
0_145,0.4123537,0.65881103,0.49889475,0.3679316,0.32954618
0_146,0.38779798,0.7497787,0.47312993,0.45561123,0.510602
0_147,0.21391252,0.37780336,0.24738781,0.27201083,0.31114295
0_148,0.09397562,0.31900632,0.2149919,0.20045283,0.19081849
0_149,0.1922183,0.3110342,0.21936104,0.22991389,0.28044105
0_150,0.29191688,0.53127587,0.33596995,0.37388095,0.37597308
0_151,0.17560692,0.3106691,0.22941495,0.22565737,0.25204703
0_152,0.3713473,0.58810806,0.50904685,0.4138813,0.43483266
0_153,0.19439301,0.36205143,0.31930536,0.28115565,0.3003841
0_154,0.10850283,0.23300885,0.1525245,0.17868662,0.19087303
0_155,0.065747365,0.25609344,0.1887415,0.20657825,0.21296299
0_156,0.21148816,0.24816477,0.1672617,0.20313665,0.2634937
0_157,0.48558655,0.33507428,0.2829348,0.3019696,0.3513505
0_158,0.22992244,0.5560344,0.38824782,0.51033515,0.42494482
0_159,0.22534592,0.3923496,0.2976731,0.3421599,0.3572725
0_160,0.3022749,0.4703995,0.36873767,0.39752436,0.36859235
0_161,0.31065768,0.87674993,0.6328159,0.560408,0.6437383
0_162,0.32347137,0.86697555,0.62101316,0.6546358,0.6987702
0_163,0.43798548,0.35988504,0.26876035,0.27106735,0.23621175
0_164,0.26913834,0.8822304,0.6894428,0.7108581,0.7617703
0_165,0.15517955,0.32674903,0.18074417,0.22364531,0.25795293
0_166,0.10452464,0.18069321,0.10995781,0.16752733,0.21152805
0_167,0.07374723,0.1970895,0.05243881,0.13286263,0.15045571
0_168,0.05877559,0.22921775,0.12833668,0.16812624,0.16876218
0_169,0.11121069,0.17220479,0.14360371,0.16358069,0.20952533
0_170,0.27353188,0.3663211,0.27538902,0.293728,0.38612834
0_171,0.47015387,0.6443679,0.5463536,0.562104,0.72738427
0_172,0.28636348,0.45105988,0.37878633,0.31844437,0.39725423
0_173,0.28008622,0.54614097,0.5893092,0.5299448,0.654042
0_174,0.46570897,0.53811973,0.53397214,0.4096492,0.61534536
0_175,0.24570347,0.5285486,0.46558523,0.37507486,0.52163875
0_176,0.18651608,0.7649355,0.5945771,0.3844482,0.40706152
0_177,0.23959476,0.42478836,0.41074175,0.30614457,0.46253562
0_178,0.4475516,0.9322805,0.91820776,0.6106632,0.7550466
0_179,0.37888947,0.45599625,0.48139802,0.42242017,0.46826035
0_180,0.41700956,0.4179966,0.4379515,0.32123122,0.4914335
0_181,0.3439858,0.47380695,0.42913216,0.31342417,0.39981616
0_182,0.21088177,0.34380257,0.284846,0.2769352,0.36138523
0_183,0.26656094,0.8659634,0.66245896,0.47268945,0.4751596
0_184,0.33091193,0.38178736,0.34958065,0.3012545,0.3918228
0_185,0.30244735,0.2260256,0.20811415,0.14990707,0.27871475
0_186,0.15798393,0.23709203,0.15968809,0.08278918,0.14257798
0_187,0.14672942,0.44761038,0.34179774,0.23986322,0.32450438
0_188,0.3746904,0.6537651,0.66749835,0.49599847,0.55682504
0_189,0.3028584,0.522395,0.5470398,0.36771545,0.45211476
0_190,0.35004604,0.4428802,0.45670977,0.32237393,0.5186267
0_191,0.439628,0.9241165,0.84330714,0.6204936,0.64004195
0_192,0.6227132,0.9795268,0.93148625,0.77267265,0.885056
0_193,0.621284,0.927459,0.8941951,0.74607956,0.7412406
0_194,0.46543163,0.559803,0.5752063,0.35388267,0.38207164
0_195,0.33276537,0.7191766,0.69493115,0.49318242,0.56901056
0_196,0.4962579,0.6170636,0.66812265,0.46331173,0.46455225
0_197,0.46827018,0.7097681,0.6480503,0.7836973,0.8347179
0_198,0.42084187,0.41568533,0.37997627,0.36692548,0.43601546
0_199,0.120522976,0.33607507,0.39888135,0.30744693,0.30461642
0_200,0.11791435,0.34843734,0.44031757,0.37262577,0.4148249
0_201,0.1954895,0.26375532,0.283765,0.23445737,0.31116605
0_202,0.20705125,0.33657748,0.29630795,0.29443744,0.42676228
0_203,0.14728414,0.37191606,0.32125145,0.24586374,0.33301917
0_204,0.10591422,0.37041897,0.33004352,0.28402445,0.39927837
0_205,0.40736854,0.5378962,0.51799875,0.33708692,0.4081103
0_206,0.29450196,0.98033416,0.8812269,0.7371494,0.70705396
0_207,0.41197252,0.6456329,0.5060041,0.35868108,0.37952632
0_208,0.3696941,0.4089132,0.45743728,0.2757266,0.32470614
0_209,0.4893318,0.46862665,0.47395533,0.31290948,0.3968963
0_210,0.3094923,0.2832861,0.30263337,0.19646642,0.28929728
0_211,0.28737873,0.651237,0.5223485,0.48471504,0.558859
0_212,0.12960035,0.19151768,0.14369603,0.1568478,0.22530964
0_213,0.17280579,0.26500344,0.2164747,0.23780847,0.33717623
0_214,0.10805571,0.17857313,0.112026036,0.11339185,0.14459917
0_215,0.13303035,0.29549953,0.24069458,0.24488524,0.32207793
0_216,0.18806043,0.21212268,0.19368303,0.16179168,0.21037012
0_217,0.1876826,0.26507828,0.22661762,0.23638618,0.2658642
0_218,0.093761496,0.36250097,0.22104873,0.2135731,0.24513605
0_219,0.04686743,0.23171033,0.13897383,0.1499685,0.16706035
0_220,0.061648726,0.24744889,0.17774141,0.1642343,0.18442057
0_221,0.03053876,0.105684005,0.059305854,0.07482117,0.10434275
0_222,0.18643913,0.28914234,0.16743281,0.22220242,0.19749223
0_223,0.1949569,0.27480638,0.17680664,0.21297911,0.22476208
0_224,0.35448265,0.5001703,0.43626514,0.42766908,0.45493072
0_225,0.343388,0.35436016,0.33899403,0.2702467,0.41086113
0_226,0.56033385,0.6659337,0.6450251,0.40990722,0.5791587
0_227,0.7363912,1.372835,1.2050874,0.86665845,0.9411936
0_228,0.43540886,0.45787132,0.41497582,0.30521914,0.39706078
0_229,0.48288453,0.47003967,0.5801414,0.38670573,0.5305029
0_230,0.39079922,0.35864627,0.39823195,0.30073702,0.43193775
0_231,0.16096863,0.34164205,0.19963261,0.2253518,0.26823467
0_232,0.08009828,0.22263458,0.15512234,0.16484907,0.18844582
0_233,0.08314329,0.3632192,0.21813509,0.20616485,0.1932135
0_234,0.14759833,0.3059953,0.23613973,0.25777158,0.31884986
0_235,0.16845226,0.23755985,0.14402184,0.18807408,0.19174269
0_236,0.12458293,0.19672473,0.1968507,0.18240523,0.26472804
0_237,0.39090604,0.5548903,0.52657247,0.30333835,0.48115876
0_238,0.37914246,1.0328205,1.0959221,0.6194141,0.59042126
0_239,0.4131656,0.9767679,0.82036597,0.6402659,0.6771493
0_240,0.36977944,0.50545275,0.4593594,0.37519962,0.5077641
0_241,0.47863272,0.5143555,0.4517663,0.38426885,0.40409416
0_242,0.34184375,0.33509612,0.31865698,0.30605203,0.35434106
0_243,0.17625463,0.39668396,0.3522186,0.34847274,0.37685412
0_244,0.13373008,0.24647164,0.23503913,0.23866649,0.2668329
0_245,0.17358375,0.41685757,0.39610133,0.36315864,0.45219707
0_246,0.2741947,0.550943,0.44205397,0.41777134,0.53256136
0_247,0.3509479,0.33709276,0.32785344,0.29131263,0.3820532
0_248,0.32146537,0.3687632,0.31292972,0.27151644,0.34998032
0_249,0.23534483,0.66346884,0.5979902,0.519357,0.4307803
0_250,0.21756724,0.21948844,0.25203145,0.21812986,0.26474237
0_251,0.2792446,0.20300099,0.19433276,0.18670534,0.283093
0_252,0.15343542,0.15150166,0.1575248,0.12079395,0.161633
0_253,0.15833287,0.2213645,0.21664217,0.22545496,0.27110124
0_254,0.29646376,0.60776985,0.41884524,0.364327,0.5060238
0_255,0.45285547,0.45090342,0.37439793,0.29658592,0.44361538
0_256,0.6476934,0.33068314,0.27764818,0.19627318,0.2914979
0_257,0.8597398,0.8489591,0.65296346,0.49757963,0.6914947
0_258,0.7372019,0.4177538,0.41064104,0.28666487,0.55456454
0_259,0.8216097,0.70267326,0.5584763,0.50086653,0.6682681
0_260,0.4697752,0.6730329,0.54425496,0.54832494,0.66559553
0_261,0.3602424,0.43116593,0.37351763,0.3097912,0.48765558
0_262,0.24658954,0.26791608,0.28131288,0.22927095,0.35855567
0_263,0.16689064,0.15127003,0.15862104,0.15897682,0.2937799
0_264,0.086586155,0.2641753,0.24573012,0.29164028,0.34956592
0_265,0.052865595,0.12959963,0.12460265,0.140772,0.14541137
0_266,0.07829973,0.18626986,0.18065037,0.19880423,0.2869688
0_267,0.1856244,0.26079687,0.20446333,0.21879259,0.26566237
