id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.5140428,0.6877934,0.6721352,0.93329424,0.6647302
0_1,0.42032325,0.93046093,0.76414436,0.9370464,0.85328746
0_2,0.5365528,1.515874,1.0960764,1.4077137,1.1409874
0_3,0.39788693,1.0942345,0.69078875,1.0128735,0.8767114
0_4,0.14609826,0.6417487,0.48261097,0.533915,0.5116356
0_5,0.19810432,0.42427227,0.20032814,0.31997132,0.2908377
0_6,0.31855157,0.9859079,0.35077256,0.6378474,0.5460251
0_7,0.32731104,0.71097744,0.45934656,0.431976,0.36727202
0_8,0.13111219,0.24796793,0.028973766,0.079751626,0.063882284
0_9,0.44434178,1.107514,0.56035227,0.69212985,0.6485417
0_10,0.18170573,0.5524903,0.30015796,0.3165665,0.29239106
0_11,0.063239574,0.31170902,0.16553468,0.22487837,0.20497385
0_12,0.098818086,0.3920638,0.14997047,0.23792924,0.15001826
0_13,0.1075414,0.41216052,0.1707532,0.23313847,0.1970941
0_14,0.2406053,0.36077952,0.171405,0.19334698,0.11593181
0_15,0.6256825,0.95885456,0.5447999,0.5331883,0.41396138
0_16,0.38514987,0.2874938,0.1400865,0.1593329,0.17098516
0_17,0.24525833,0.39069557,0.23098755,0.21270384,0.1603515
0_18,0.34066734,0.4517126,0.23284514,0.2974691,0.26268837
0_19,0.29337335,0.3186674,0.13086818,0.23250039,0.20603265
0_20,0.4623642,0.5259141,0.165326,0.3255803,0.20465273
0_21,0.048903957,0.12681551,-0.08422723,-0.02958677,-0.067332804
0_22,0.03984315,0.16397595,-0.044032216,0.0106005,-0.05247037
0_23,0.036699638,0.20931539,-0.017448865,0.049876966,-0.01445411
0_24,0.050951168,0.18618235,0.03296542,0.06928514,0.016451966
0_25,0.11338869,0.251539,0.17325616,0.16496491,0.08081311
0_26,0.28289133,0.349461,0.28887296,0.21514301,0.15094452
0_27,0.699489,0.89842075,0.63606054,0.5743531,0.48039457
0_28,0.29984722,0.2965764,0.15501818,0.15547065,0.061001047
0_29,0.71240646,1.1008844,0.7637712,0.6760506,0.495088
0_30,1.0175006,1.667686,1.0546193,0.9484146,0.756064
0_31,0.80973655,0.7365802,0.40811244,0.38017276,0.23783118
0_32,0.9167675,0.973996,0.5121102,0.54002786,0.41583622
0_33,0.13172516,0.3306713,0.14944857,0.1440541,0.10308208
0_34,0.059622057,0.3280276,0.11999719,0.12940034,0.053287752
0_35,0.06915453,0.31695092,0.12915301,0.14629103,0.06935494
0_36,0.14195436,0.32071108,0.13133126,0.11419934,0.057197984
0_37,0.3004685,0.46565777,0.3508435,0.32646888,0.3167039
0_38,0.27736527,0.6778775,0.40003002,0.33510783,0.23273215
0_39,0.19960037,0.44457197,0.34396106,0.23906344,0.17733806
0_40,0.5108121,0.7490422,0.5144319,0.4052518,0.3240224
0_41,0.42027378,0.7259467,0.48982248,0.3899064,0.34604722
0_42,0.40001228,0.71096116,0.3852646,0.40199488,0.36703262
0_43,0.2759317,0.65591574,0.38762254,0.32068858,0.28844154
0_44,0.15162209,0.43027008,0.21119371,0.23549834,0.23251404
0_45,0.14474142,0.6875196,0.34706202,0.33941537,0.31145003
0_46,0.10429809,0.22326264,0.07187534,0.079434395,0.01951556
0_47,0.22480962,0.5171213,0.2229337,0.23281275,0.2298574
0_48,0.33438462,0.33356637,0.1913566,0.1536272,0.18834338
0_49,0.2896788,0.28982067,0.19262241,0.14625852,0.12693895
0_50,0.1503128,0.4202305,0.21808231,0.19764149,0.1739007
0_51,0.19157672,0.52523124,0.3971643,0.28412488,0.24684279
0_52,0.55386186,0.51346934,0.3641291,0.29652143,0.24518207
0_53,0.6793527,0.64617527,0.41165707,0.4654454,0.5163051
0_54,0.39862686,0.60936666,0.53049314,0.39696488,0.3266952
0_55,0.41959074,0.6149948,0.42448908,0.35703528,0.27441186
0_56,0.98533356,1.2356325,0.6829893,0.70913625,0.5583628
0_57,0.7483654,0.6938253,0.45285663,0.37924218,0.3132376
0_58,0.5321224,0.7157585,0.41416138,0.47155592,0.36637127
0_59,0.1796861,0.32054678,0.14813271,0.12839718,0.07813915
0_60,0.0956238,0.4430629,0.20679256,0.26383436,0.14060771
0_61,0.09130422,0.43241373,0.1528455,0.19931604,0.082486466
0_62,0.07425874,0.37823522,0.13326849,0.20251137,0.111968
0_63,0.080712214,0.29867828,0.1263753,0.12442303,0.016266923
0_64,0.17252377,0.53024733,0.20917146,0.30134636,0.17382845
0_65,0.3392891,0.650753,0.31971058,0.37719804,0.24021634
0_66,0.30083182,0.45222673,0.2480524,0.24382266,0.10894526
0_67,0.4881583,0.8843767,0.46839786,0.50521916,0.32564268
0_68,0.31051394,0.38311994,0.15763856,0.18283768,0.08353653
0_69,0.1580687,0.50755674,0.26289216,0.3113101,0.16008408
0_70,0.09010604,0.20158008,0.01989513,0.07800872,-0.029361406
0_71,0.09524124,0.29208538,0.054291766,0.1309256,0.038992345
0_72,0.073857866,0.18598652,0.030877946,0.09114869,0.0057145115
0_73,0.054505907,0.2471256,0.048075926,0.08980188,0.0005021272
0_74,0.07103333,0.34960833,0.11218007,0.16642542,0.10420711
0_75,0.1088382,0.30417973,0.1368977,0.1172926,0.06991258
0_76,0.27474383,0.7561483,0.4630522,0.42425674,0.34332985
0_77,0.27779192,0.48984283,0.3664567,0.33233628,0.37495062
0_78,0.2634595,0.58206004,0.4377529,0.27271658,0.3138467
0_79,0.40015325,1.0784386,0.8323469,0.655102,0.7044179
0_80,0.48610562,1.0949861,0.93087053,0.6074034,0.648074
0_81,0.34434217,0.9309795,0.58906144,0.4676825,0.38800448
0_82,0.88491845,1.3583058,0.930237,0.737656,0.8401229
0_83,0.45534688,0.6690134,0.38633466,0.4717374,0.448022
0_84,0.49029022,0.78960764,0.54549736,0.4320085,0.4557404
0_85,0.2773747,0.83006805,0.5958111,0.561046,0.544679
0_86,0.3682078,0.54178613,0.3998104,0.4186407,0.45939904
0_87,0.47201425,0.4433022,0.32679707,0.26563784,0.35463774
0_88,0.3677152,0.2937719,0.23289436,0.17767863,0.27133834
0_89,0.42671704,0.5992661,0.5028007,0.40477353,0.42365927
0_90,0.54653054,0.76835024,0.53161347,0.46681207,0.4418984
0_91,0.52182287,0.78346103,0.5929132,0.4803536,0.4841091
0_92,0.3957216,0.95903814,0.7302137,0.64560044,0.6692716
0_93,0.3488555,0.49957585,0.4164874,0.36741817,0.37092143
0_94,0.29530126,0.48055658,0.24426007,0.28173453,0.30201083
0_95,0.261928,0.3953321,0.2703144,0.27283448,0.27608737
0_96,0.20937791,0.39613724,0.26601854,0.1954583,0.13439526
0_97,0.25009128,0.6449593,0.3748381,0.5109261,0.50484884
0_98,0.19270083,0.28874645,0.16675815,0.13194354,0.074632116
0_99,0.22006755,0.53432316,0.35556495,0.3922754,0.29251236
0_100,0.25348252,0.3975172,0.20460317,0.23101696,0.16993448
0_101,0.11050823,0.25853446,0.12491369,0.12527929,0.08490941
0_102,0.10353309,0.3099319,0.13534632,0.1338804,0.09893711
0_103,0.16008532,0.4225049,0.19595094,0.17380843,0.115820706
0_104,0.17042719,0.5107734,0.21825808,0.21460287,0.21483514
0_105,0.36342877,0.5953815,0.3027814,0.22212493,0.20897973
0_106,0.5705405,0.77188987,0.44166926,0.3668543,0.36593682
0_107,0.6869123,0.7744111,0.51024,0.40433937,0.47288358
0_108,0.43964827,0.6801161,0.45188808,0.38944197,0.38582292
0_109,0.3695053,0.9381495,0.558349,0.48248613,0.45806536
0_110,0.24346927,1.102576,0.85395586,0.652732,0.48049897
0_111,0.28694245,0.73846644,0.26569778,0.27842832,0.23272695
0_112,0.49512544,0.87155116,0.48881018,0.4968418,0.5335988
0_113,0.24822313,0.64182687,0.40235,0.37448856,0.345716
0_114,0.08436872,0.4404713,0.27041835,0.2644362,0.2729292
0_115,0.08529682,0.40052518,0.24596883,0.22167586,0.23820703
0_116,0.16850865,0.38757044,0.23765272,0.23178025,0.3005771
0_117,0.31708458,0.5737874,0.38034275,0.38318002,0.42355618
0_118,0.31391737,0.8598162,0.6945282,0.5841932,0.5686035
0_119,0.2927268,0.5816712,0.5600097,0.42588043,0.4468733
0_120,0.3736118,0.69366,0.6122023,0.4768421,0.5260604
0_121,0.22889128,0.42885274,0.33986622,0.27335817,0.36075163
