id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.96423924,1.5974436,1.3618753,1.7297442,1.0438445
0_1,0.89574337,0.6940212,0.9559363,1.292743,0.89071625
0_2,1.0847727,1.2082877,1.491647,1.8624027,1.2351236
0_3,0.79213274,0.94775593,1.0536382,1.2233099,0.9445121
0_4,0.30601114,0.49760967,0.575146,0.7435637,0.6183278
0_5,0.68857354,0.68307424,0.7088054,0.60339135,0.55175006
0_6,0.55566657,0.86412084,0.5719276,0.72422177,0.61647785
0_7,0.49847314,1.050313,0.9845121,0.79128355,0.6460764
0_8,0.4189258,0.24359822,0.146626,0.2785482,0.23274307
0_9,0.7677554,0.69554436,0.593194,0.8350773,0.75829345
0_10,0.165318,0.26168528,0.24584687,0.29485273,0.32897726
0_11,0.06701881,0.21387017,0.24203846,0.33868697,0.3396767
0_12,0.27198666,0.48230734,0.4011596,0.4170325,0.44485715
0_13,0.33944684,0.7542195,0.72128046,0.7809511,0.55930644
0_14,0.3387633,0.51829326,0.509463,0.52725303,0.47804517
0_15,0.47773045,0.6073013,0.5641509,0.5491007,0.5679894
0_16,0.4148706,0.2910425,0.3282484,0.34279984,0.45072663
0_17,0.33408746,0.3853879,0.37323833,0.36652306,0.359213
0_18,0.40265983,0.6552534,0.6543328,0.67015433,0.59198534
0_19,0.30807775,0.32551855,0.2903876,0.36385798,0.36398923
0_20,0.37663743,0.4157553,0.38453555,0.43121687,0.4123478
0_21,0.040866263,0.13143893,0.075541146,0.1395658,0.11665182
0_22,0.055837736,0.09485957,0.019637818,0.088343054,0.07263121
0_23,0.09275822,0.17956209,0.07533002,0.15212753,0.101618886
0_24,0.15252696,0.22386162,0.14578381,0.22671497,0.20710385
0_25,0.28191918,0.21091998,0.18294668,0.24353817,0.19929303
0_26,0.32886666,0.24506012,0.23832783,0.28046286,0.3145628
0_27,0.7778954,1.103313,0.96198064,0.8388766,0.8367708
0_28,0.278216,0.567214,0.47904506,0.42662686,0.35845408
0_29,0.62664187,1.3359311,1.0568506,0.8548659,0.70642585
0_30,0.5706587,1.26829,0.95408064,0.86823475,0.6995485
0_31,0.42007118,0.4216482,0.3219479,0.42185715,0.36700532
0_32,0.56000954,0.6125462,0.5417545,0.62805444,0.5313792
0_33,0.19076362,0.24928421,0.21475667,0.30977574,0.27395067
0_34,0.06893857,0.2638433,0.1974269,0.24487452,0.19613571
0_35,0.08666211,0.25196093,0.1903551,0.25819945,0.21984649
0_36,0.21032971,0.24534726,0.22135504,0.28281152,0.26454142
0_37,0.38757288,0.41879326,0.4274777,0.4920065,0.4493237
0_38,0.4630038,0.81649566,0.80077654,0.74514294,0.5810694
0_39,0.23165004,0.5374445,0.52888083,0.50138545,0.4097095
0_40,0.54409444,0.7176975,0.61613977,0.6442692,0.5913458
0_41,0.36127546,0.51904106,0.48957896,0.47643605,0.39159602
0_42,0.29762477,0.52813315,0.45431504,0.5264792,0.47972104
0_43,0.22751395,0.504814,0.35781115,0.34683865,0.3413259
0_44,0.08589924,0.28953642,0.2050083,0.22279906,0.25544792
0_45,0.15590836,0.54648036,0.32946333,0.28377068,0.32330036
0_46,0.091196075,0.14636445,0.08847176,0.079086035,0.10499022
0_47,0.2609729,0.572773,0.3226158,0.23161122,0.26489273
0_48,0.52917546,0.3171153,0.21716686,0.16453111,0.25481138
0_49,0.38603142,0.2425381,0.17041571,0.11725986,0.1607924
0_50,0.19577105,0.445598,0.27924848,0.2233966,0.24033745
0_51,0.3268643,0.75538635,0.6261084,0.46867347,0.46946424
0_52,0.6320829,0.4960032,0.3821295,0.28542185,0.34505105
0_53,0.5957491,0.59926736,0.45437688,0.43108594,0.51774174
0_54,0.50700665,0.8289966,0.7104925,0.45245165,0.50474846
0_55,0.70977587,0.9306496,0.7601097,0.571906,0.58886325
0_56,0.6978463,0.9982146,0.76047623,0.6831773,0.6095301
0_57,0.63856685,0.72752464,0.70779175,0.5331675,0.45458958
0_58,0.33438677,0.429214,0.34134692,0.35505337,0.39502704
0_59,0.13849081,0.2699354,0.18542102,0.19500774,0.16556823
0_60,0.06489679,0.23639582,0.16498002,0.2163497,0.19580087
0_61,0.09089252,0.32428032,0.15691417,0.20250599,0.17097235
0_62,0.09746737,0.22975126,0.12612176,0.18945691,0.18599215
0_63,0.057395894,0.16753,0.10156032,0.1118684,0.08426231
0_64,0.21428408,0.3450451,0.18315428,0.2582702,0.27350712
0_65,0.41242746,0.36094952,0.2978326,0.38979384,0.22776517
0_66,0.18091671,0.33428246,0.21833795,0.29311574,0.20205548
0_67,0.384227,0.6275111,0.41084576,0.536087,0.43357486
0_68,0.24641839,0.24910644,0.1691044,0.20132598,0.13366953
0_69,0.13817674,0.46765023,0.32833427,0.36750922,0.2561413
0_70,0.05959958,0.095988765,0.037352435,0.06364976,0.039508693
0_71,0.100769535,0.17123136,0.06627055,0.1224871,0.069905
0_72,0.077822015,0.11079381,0.047756653,0.08639814,0.06433807
0_73,0.100920565,0.28633204,0.13528913,0.17500167,0.15018113
0_74,0.12269932,0.31604412,0.17024836,0.23097691,0.21364027
0_75,0.16374339,0.27478325,0.16187593,0.22544557,0.19896598
0_76,0.316305,0.6694964,0.47071263,0.49726635,0.51803887
0_77,0.22195233,0.34430036,0.27465373,0.32238135,0.39950526
0_78,0.14159803,0.4164304,0.3263284,0.3455748,0.3366339
0_79,0.3537519,0.69941044,0.64054304,0.48165494,0.60777384
0_80,0.5058993,1.1560603,0.97962916,0.76131254,0.7154691
0_81,0.36702582,0.66902673,0.51554596,0.5323211,0.46021262
0_82,0.92466617,1.294731,1.1523037,0.84190166,0.94517124
0_83,0.6034639,0.87792575,0.6809387,0.6730663,0.67401135
0_84,0.552454,0.7323711,0.6599308,0.4703793,0.4738731
0_85,0.29124886,0.92865276,0.7324257,0.5928949,0.57296515
0_86,0.52680457,0.8065876,0.5761116,0.60864604,0.64237726
0_87,0.60433805,0.48337263,0.42324552,0.3588394,0.44078818
0_88,0.39083526,0.30884087,0.30586916,0.24679013,0.33356512
0_89,0.5164304,0.6079051,0.68742776,0.58179927,0.5794153
0_90,0.5564823,0.4862293,0.5569987,0.45795998,0.4852346
0_91,0.55657315,0.908442,0.8622045,0.70153475,0.6564247
0_92,0.4690796,1.0198896,0.95842665,0.8014401,0.9187201
0_93,0.31796938,0.49549127,0.46857017,0.4249276,0.46472564
0_94,0.37314928,0.44881466,0.37626478,0.3518815,0.46816418
0_95,0.25424188,0.37826926,0.32760733,0.3375147,0.42384502
0_96,0.28272972,0.33418483,0.31173176,0.23828223,0.301455
0_97,0.20875514,0.4248095,0.3850266,0.4697891,0.6256182
0_98,0.16883619,0.16990548,0.16533941,0.13951422,0.15107204
0_99,0.1272719,0.3517914,0.38188446,0.40965205,0.45658857
0_100,0.34501985,0.380706,0.32458174,0.3407377,0.47355133
0_101,0.101223074,0.16861184,0.15837657,0.15773623,0.21010405
0_102,0.08288328,0.14515644,0.13329451,0.117712036,0.20883168
0_103,0.18442114,0.3695098,0.2895927,0.24854946,0.33004615
0_104,0.1772598,0.45584604,0.34352303,0.32454604,0.3613846
0_105,0.16293891,0.30229524,0.1387167,0.14885445,0.18054712
0_106,0.3892969,0.53243315,0.3623509,0.33386424,0.44258752
0_107,0.63411546,0.63605785,0.43145356,0.33563733,0.4547778
0_108,0.56649655,0.5067622,0.43344235,0.31868172,0.43424243
0_109,0.39225903,0.55969226,0.50152487,0.3092073,0.46509576
0_110,0.26540285,0.9166785,0.7742349,0.5655533,0.47455603
0_111,0.33761087,0.49483946,0.35473976,0.2583226,0.3238368
0_112,0.52066314,0.630439,0.53956723,0.49148297,0.52333707
0_113,0.30155432,0.42111605,0.35795832,0.3243154,0.31228915
0_114,0.09402892,0.24789271,0.2319453,0.19400555,0.25919703
0_115,0.19867027,0.39318395,0.33520216,0.26570162,0.37851638
0_116,0.25469798,0.26129737,0.22481501,0.23742083,0.3455557
0_117,0.341549,0.3906331,0.30625072,0.37700856,0.49482945
0_118,0.41360313,0.5768834,0.5701926,0.4462204,0.56931484
0_119,0.33809412,0.51149106,0.53212464,0.5142713,0.6214298
0_120,0.45093352,0.5364606,0.5370803,0.3711601,0.5979359
0_121,0.20792748,0.3026851,0.29738948,0.2416449,0.37279555
0_122,0.292908,0.40885448,0.3949191,0.3488465,0.503392
0_123,0.51680857,0.9738457,0.8424205,0.5393318,0.7818087
0_124,0.4171799,0.63429123,0.5020619,0.46726203,0.586015
0_125,0.6866416,1.3796093,1.1885896,0.8436103,0.8408269
0_126,0.54263175,0.7395847,0.5771301,0.5110895,0.5473451
0_127,0.57230437,0.6554804,0.55133134,0.45779324,0.46293175
0_128,0.47996414,0.8655045,0.7425197,0.56536305,0.6231594
0_129,0.19518699,0.3101325,0.2853761,0.22970916,0.32639366
0_130,0.3465286,0.60285056,0.5688565,0.42743486,0.4765827
0_131,0.39231372,0.45062506,0.4106479,0.30187243,0.3905267
0_132,0.3549564,0.39113328,0.28879762,0.2580371,0.35996282
0_133,0.17788042,0.3170949,0.24047396,0.18985008,0.19634382
0_134,0.2290674,0.4848471,0.31026322,0.35424572,0.34857523
