id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,1.0419648,1.3609773,1.1754097,0.9600241,0.9965583
0_1,0.84271145,0.6664829,0.71196437,0.7872839,0.7574031
0_2,1.1627485,1.3234134,1.5013443,1.5870335,1.276057
0_3,0.6954407,1.3452812,1.2503383,1.2993243,1.1815484
0_4,0.34961516,0.8428719,0.8119596,0.5869949,0.64029324
0_5,0.33986527,0.5303983,0.5724473,0.38989812,0.50098604
0_6,0.5533716,0.77387905,0.61835015,0.59077096,0.69592226
0_7,0.70800644,0.7656692,0.8000788,0.550868,0.64181775
0_8,0.392324,0.3414912,0.2620592,0.2662483,0.25412697
0_9,0.6544462,0.98887265,0.74860805,0.59643835,0.64066947
0_10,0.5298133,0.967147,0.9168626,0.70025903,0.6490589
0_11,0.34954286,0.6747973,0.6145515,0.601519,0.5948983
0_12,0.42539784,0.5137588,0.45055664,0.42683536,0.51117265
0_13,0.21604003,0.26701504,0.24084198,0.22509812,0.28439814
0_14,0.49539077,0.6537009,0.60240924,0.4962163,0.568043
0_15,0.62459934,0.7564708,0.7906526,0.6508421,0.7991202
0_16,0.5599829,0.28773755,0.3086123,0.33178043,0.3939588
0_17,0.5106781,0.6131551,0.54661393,0.4488122,0.5123259
0_18,0.53721577,1.0880615,0.8551452,0.6300449,0.6308122
0_19,0.3764572,0.30283618,0.2719369,0.31616765,0.3699619
0_20,0.55565304,0.5102955,0.47517246,0.5023775,0.48510194
0_21,0.10604078,0.372854,0.27948484,0.26789328,0.22896865
0_22,0.10727431,0.15942663,0.09988999,0.13408718,0.14673698
0_23,0.19133309,0.28451297,0.15383449,0.20971215,0.2134697
0_24,0.2031387,0.24980642,0.17318015,0.18788576,0.20647873
0_25,0.49109447,0.27780545,0.2531385,0.21765798,0.27800393
0_26,0.77192634,0.38480473,0.41358888,0.30861086,0.48668486
0_27,1.0699327,0.78123105,0.63823867,0.5957093,0.6770644
0_28,0.44325292,0.35300988,0.2708187,0.31796002,0.36568332
0_29,0.9821769,1.1915467,0.825488,0.7125082,0.81536233
0_30,1.0267298,1.3058412,0.97078,0.8802715,0.7992557
0_31,0.8290142,0.7938198,0.61886597,0.6269654,0.6315879
0_32,0.7187132,0.85599524,0.6949427,0.60269624,0.6760936
0_33,0.1992785,0.34346297,0.24477027,0.2644114,0.31123048
0_34,0.12681334,0.38225716,0.26650292,0.25379014,0.23660004
0_35,0.14520277,0.31421924,0.24755983,0.22217408,0.26109385
0_36,0.35666442,0.37193042,0.29290885,0.27842224,0.33154047
0_37,0.46505067,0.50155264,0.4367954,0.3916952,0.4611866
0_38,0.47983822,0.87967473,0.6890888,0.59535366,0.61601543
0_39,0.25303894,0.3990453,0.37006795,0.3218845,0.3641745
0_40,0.6316843,0.7183213,0.63970137,0.5555493,0.6409023
0_41,0.32891434,0.420327,0.3535762,0.3198539,0.4159826
0_42,0.394611,0.645859,0.4308117,0.45116118,0.5196912
0_43,0.28402492,0.51230496,0.37707353,0.33317155,0.44134822
0_44,0.15366152,0.32486054,0.25426877,0.2412625,0.3145808
0_45,0.14287981,0.64160025,0.32831073,0.34946436,0.3913968
0_46,0.11222845,0.12718773,0.059580415,0.08188751,0.11150302
0_47,0.2988431,0.43312135,0.24879126,0.2532763,0.33000013
0_48,0.6021831,0.28186262,0.21226287,0.19009653,0.328162
0_49,0.2747112,0.16416606,0.15646994,0.11412184,0.20199825
0_50,0.4213839,0.45696697,0.35972255,0.32500854,0.43205655
0_51,0.6185832,0.58169484,0.4669181,0.4028926,0.431512
0_52,0.86034536,0.6633589,0.45944002,0.3930672,0.42465642
0_53,0.77952886,0.8554354,0.59107155,0.5262152,0.7367524
0_54,0.620353,0.8722641,0.7678926,0.5967766,0.54519033
0_55,0.36933306,0.58117837,0.51721364,0.44350538,0.48428035
0_56,1.0376105,1.1639132,0.8920016,0.77694464,0.7624301
0_57,0.91832894,1.1624285,0.9381765,0.6996415,0.73989
0_58,0.48947224,0.57617366,0.5177803,0.44250232,0.47782457
0_59,0.18909264,0.24648383,0.22514874,0.2093712,0.26539406
0_60,0.19267552,0.60208744,0.47340864,0.4521633,0.45125705
0_61,0.10062863,0.30966341,0.21008593,0.21999437,0.19552873
0_62,0.11987651,0.20491037,0.14006741,0.17866339,0.207667
0_63,0.08937086,0.21115837,0.12449828,0.13996488,0.1386057
0_64,0.14552988,0.32492185,0.18509175,0.20654461,0.21227828
0_65,0.25357464,0.37832162,0.3040259,0.27134588,0.2801124
0_66,0.38042393,0.4947273,0.35627174,0.3355204,0.33534998
0_67,0.72063184,0.92044175,0.4409396,0.4618254,0.44306493
0_68,0.31759435,0.35039178,0.24129133,0.23793688,0.29767686
0_69,0.26279095,0.556777,0.36895972,0.35122538,0.29442275
0_70,0.14790389,0.17056398,0.090346694,0.123595774,0.12680563
0_71,0.14123952,0.19945386,0.11568026,0.1736286,0.14724508
0_72,0.105443045,0.13958207,0.08783181,0.1389201,0.14267826
0_73,0.12783635,0.21731429,0.15100408,0.18781666,0.1936964
0_74,0.15934993,0.24068505,0.1859356,0.19545746,0.23643357
0_75,0.28909385,0.48189336,0.33613867,0.3166247,0.32168508
0_76,0.4825753,1.0054734,0.74750674,0.5928479,0.5870409
0_77,0.34367672,0.4190664,0.38982427,0.33571863,0.44326645
0_78,0.3680485,0.7426512,0.63715005,0.49801043,0.549289
0_79,0.4581144,0.9214945,0.81024504,0.5690906,0.716379
0_80,0.5991943,0.8547184,0.76612926,0.5231215,0.53896403
0_81,0.45456576,0.87517875,0.7354245,0.6027502,0.6478718
0_82,0.9199777,1.2196823,0.939137,0.7141097,0.86383486
0_83,0.5949118,0.85781753,0.61574066,0.5331931,0.5494019
0_84,0.6527087,0.65309775,0.6168996,0.4191854,0.5880641
0_85,0.7008275,1.0585562,0.8636262,0.63660645,0.79251313
0_86,0.55128944,0.89413387,0.69251406,0.61653787,0.70715827
0_87,0.44276366,0.34948355,0.38507056,0.29586798,0.39783645
0_88,0.5251316,0.3311033,0.3832615,0.32961792,0.5114387
0_89,0.7707013,0.66298956,0.6975618,0.6014126,0.73529893
0_90,0.8099972,0.7634003,0.7053874,0.66872025,0.6871134
0_91,0.6659181,1.0352752,1.0432084,0.8338492,0.89673465
0_92,0.48481512,1.1834695,0.9890408,0.68687534,0.8918946
0_93,0.40859213,0.67319417,0.65730554,0.47225872,0.6247541
0_94,0.4853786,0.4685753,0.42460966,0.31913662,0.49535227
0_95,0.4387576,0.6043066,0.570619,0.48875308,0.64648116
0_96,0.29950395,0.6416525,0.5686562,0.4170798,0.5135777
0_97,0.24510546,0.55828255,0.4812717,0.43589926,0.53715235
0_98,0.19413151,0.2760895,0.23852712,0.20422542,0.24105944
0_99,0.28994244,0.7049794,0.6507797,0.523724,0.59178305
0_100,0.29874116,0.43263185,0.34999466,0.31189722,0.376449
0_101,0.13224015,0.18128544,0.16220811,0.16551317,0.23955089
0_102,0.13475917,0.29214826,0.29693457,0.23482148,0.38749105
0_103,0.14632103,0.30458826,0.2574047,0.22338748,0.2632233
0_104,0.17025721,0.30794773,0.21283294,0.22858009,0.26496172
0_105,0.4449883,0.70500904,0.47214103,0.39285022,0.40428442
0_106,0.5656023,0.88791585,0.7741045,0.6131618,0.6433871
0_107,0.847437,0.76063687,0.64691734,0.54226565,0.55571723
0_108,0.64123577,0.51233065,0.5058353,0.3747679,0.5295721
0_109,0.43959695,0.67294174,0.64132035,0.42232108,0.5679232
0_110,0.40876102,0.73927325,0.71115875,0.4653708,0.5340194
0_111,0.42716828,0.44371495,0.33503845,0.32545206,0.43488282
0_112,0.4385206,0.67577267,0.61790246,0.53901273,0.51881063
0_113,0.407493,0.64114994,0.61379904,0.5018115,0.54423606
0_114,0.23013735,0.4644317,0.4341886,0.3579272,0.46752363
0_115,0.19413789,0.38683307,0.35559937,0.2667278,0.3210808
0_116,0.3116603,0.36128262,0.30020982,0.2999576,0.3911721
0_117,0.58414936,0.6223595,0.49913788,0.4501183,0.5798374
0_118,0.45066047,0.7362365,0.67663264,0.52774036,0.6425571
0_119,0.43650955,0.5054724,0.48975122,0.4319387,0.4913851
0_120,0.6004748,0.6508053,0.53902835,0.45117855,0.56134486
0_121,0.28859916,0.30008617,0.2437106,0.2829528,0.43771353
0_122,0.5137686,0.40347248,0.37950253,0.35009676,0.4889195
0_123,0.707214,0.946017,0.68700624,0.6581116,0.9247868
0_124,0.5501801,0.6081457,0.42583603,0.47417718,0.6270088
0_125,0.9533186,1.2565563,1.0049531,0.7823874,0.932769
0_126,0.84744805,0.7320366,0.64680284,0.613896,0.7509406
0_127,0.7403716,0.65206677,0.5974481,0.4422847,0.48998696
0_128,0.5991778,0.99224484,0.87906015,0.6689711,0.7858771
0_129,0.28126276,0.39679536,0.36074162,0.32901806,0.430816
0_130,0.38717335,0.63781977,0.5741764,0.45306572,0.464069
0_131,0.466458,0.35140544,0.31276292,0.2455988,0.34758848
0_132,0.45933545,0.33946842,0.2826699,0.30283493,0.4154098
0_133,0.30681127,0.35202533,0.27415916,0.25280666,0.30756932
0_134,0.32340193,0.4860058,0.3519147,0.34832367,0.397097
0_135,0.15532109,0.20703378,0.13592544,0.16850244,0.2196323
0_136,0.08792642,0.14763615,0.08551669,0.10996026,0.13956027
0_137,0.21181598,0.3894093,0.24188782,0.24982429,0.3659383
0_138,0.30818555,0.36398607,0.20020576,0.21722794,0.2736465
0_139,0.5044028,0.53339577,0.36142015,0.333386,0.35930932
0_140,0.7696719,0.79145736,0.50521666,0.51185167,0.61767626
0_141,0.32125896,0.25299662,0.14219949,0.2076729,0.2854068
0_142,0.26014835,0.17142414,0.10953912,0.14074856,0.21733025
0_143,0.3815537,0.38154653,0.24232051,0.24510835,0.32656288
0_144,0.32699364,0.3484146,0.21770674,0.2352603,0.29656643
0_145,0.64428544,0.48745638,0.3858898,0.29726428,0.2892565
0_146,0.55416346,0.65501285,0.36736172,0.453629,0.4490617
0_147,0.23119958,0.31302845,0.20019937,0.20480414,0.24660864
0_148,0.19633433,0.28465027,0.16696528,0.1678758,0.17993855
0_149,0.30793828,0.45697254,0.39044392,0.34144574,0.39514908
0_150,0.3392445,0.5787012,0.44468474,0.366361,0.3833359
0_151,0.16077518,0.2792016,0.19002414,0.18108132,0.20601957
0_152,0.63191813,0.6206923,0.4379062,0.3249422,0.3496988
0_153,0.37610212,0.37521747,0.28745043,0.27540812,0.30602401
0_154,0.21905233,0.25079787,0.17955941,0.20143156,0.2551012
0_155,0.15349211,0.293969,0.1977259,0.1905742,0.21220021
0_156,0.18205856,0.24045037,0.16552843,0.18212134,0.24536745
0_157,0.37102968,0.31248605,0.22394314,0.23426524,0.2743454
0_158,0.28502277,0.35131544,0.23457314,0.31850898,0.3464135
0_159,0.17926335,0.286973,0.20013265,0.23285091,0.25864795
0_160,0.28813547,0.20849515,0.12904185,0.12107211,0.15436478
0_161,0.67978597,1.6390638,1.013207,0.9179172,0.9405717
0_162,0.49026328,0.7212105,0.3020513,0.30879518,0.44840896
0_163,0.3984009,0.31932616,0.22818999,0.19536659,0.23952064
0_164,0.5194844,0.9967335,0.7111114,0.64592314,0.7727311
0_165,0.30570877,0.41237748,0.24309656,0.27420843,0.3371351
0_166,0.115397885,0.17051378,0.12433596,0.16379407,0.2065463
0_167,0.103363425,0.20519449,0.11633347,0.15900066,0.1812598
0_168,0.08224523,0.17271943,0.10873604,0.15991661,0.18570405
0_169,0.12600425,0.16136715,0.104828775,0.14449656,0.19388737
0_170,0.63434005,0.5615851,0.3510787,0.40893197,0.5446495
0_171,0.6687784,0.90544146,0.67084455,0.59575427,0.7720659
0_172,0.39439815,0.35523385,0.2748366,0.3032941,0.41330564
0_173,0.3785503,0.7185631,0.66761446,0.5919587,0.6617273
0_174,0.78859615,0.6241586,0.554518,0.5086303,0.603819
0_175,0.32594928,0.4434365,0.433514,0.3566571,0.43331838
0_176,0.5037575,0.8530307,0.6850875,0.53043354,0.5257403
0_177,0.43484378,0.4189944,0.40352565,0.33157775,0.48685056
0_178,0.62357754,0.91598797,0.78899753,0.553239,0.56095004
0_179,0.5713369,0.5195453,0.48296976,0.45440745,0.49857375
0_180,0.5711901,0.41315222,0.37435612,0.29959333,0.46575773
0_181,0.5768004,0.5832191,0.53297555,0.42105472,0.5179962
0_182,0.3665641,0.4100746,0.35864508,0.36374825,0.41327184
0_183,0.47797775,0.86716807,0.6758992,0.5664217,0.4843251
0_184,0.5407164,0.72506684,0.51765364,0.53382677,0.5289727
0_185,0.4192567,0.2724694,0.27370298,0.2213698,0.3957742
0_186,0.26142102,0.28629556,0.27661377,0.21569428,0.2468711
0_187,0.1811474,0.31488612,0.30238813,0.3051952,0.34543744
0_188,0.3086252,0.3459698,0.33615908,0.3146674,0.36541325
0_189,0.34758532,0.7047976,0.66068727,0.5652809,0.49337557
0_190,0.4417933,0.36128494,0.41743994,0.30282965,0.54368854
0_191,0.6772303,0.67171514,0.49603736,0.42772675,0.63879657
0_192,0.9476707,2.029097,1.6443479,1.3638748,1.2853129
0_193,0.90327024,1.1821183,1.087602,0.88841033,0.9046239
0_194,0.9832704,0.97995234,0.91288626,0.63112974,0.7157949
0_195,0.44558665,0.82578343,0.7959488,0.6471081,0.68886113
0_196,0.41771075,0.43197837,0.5037823,0.32220715,0.36958927
0_197,0.72364074,0.71458,0.6339498,0.68995965,0.68871135
0_198,0.6653913,0.6027914,0.62762284,0.49881425,0.47637683
0_199,0.40547228,0.3673966,0.43325555,0.33095163,0.3690756
0_200,0.5007954,0.7109767,0.64349806,0.52875817,0.58248276
0_201,0.36074167,0.40611416,0.36946446,0.33997804,0.41266572
0_202,0.3240623,0.34486705,0.350259,0.35969532,0.44151142
0_203,0.23614995,0.31545973,0.35490668,0.37563008,0.49823475
0_204,0.095259085,0.2239821,0.22137189,0.23144524,0.35093188
0_205,0.18041453,0.29845825,0.26450083,0.22869852,0.25210154
0_206,0.4616974,0.49708772,0.41625872,0.5523323,0.5538656
0_207,0.53034997,0.5498532,0.4648692,0.42752972,0.44060415
0_208,0.33916035,0.29691508,0.35930294,0.26410657,0.32480294
0_209,0.3742298,0.3838184,0.34360847,0.34197152,0.4346652
0_210,0.5456526,0.39831954,0.45679575,0.35104704,0.49377152
0_211,0.5059646,0.51700157,0.46333647,0.45076418,0.5582663
0_212,0.13744657,0.113900244,0.075665146,0.09578419,0.14916803
0_213,0.12999724,0.17847772,0.12851363,0.17795421,0.20599858
0_214,0.08828941,0.16191101,0.11875418,0.15533382,0.169701
0_215,0.20879115,0.38046753,0.26824188,0.33641747,0.36821422
0_216,0.2641455,0.2988395,0.23451045,0.19472909,0.22223401
0_217,0.6293571,0.3102867,0.24203281,0.2885276,0.35083258
0_218,0.24263975,0.30406326,0.12354943,0.16719392,0.26105514
0_219,0.1002678,0.19591871,0.15443844,0.19356173,0.22393882
0_220,0.08114516,0.18433161,0.13916686,0.15073152,0.19880654
0_221,0.06577057,0.052282706,-0.025145277,-0.004977986,0.052068144
0_222,0.15471578,0.08648924,-0.014702782,0.027958855,0.043835834
0_223,0.39076588,0.3080799,0.22577678,0.2506576,0.3851764
0_224,0.79806423,0.4797925,0.40284073,0.41290075,0.5224188
0_225,0.47935987,0.25890362,0.28610674,0.20585567,0.33657882
0_226,0.5030562,0.76187426,0.72737014,0.5427118,0.63861406
0_227,0.86794853,1.3057785,1.066462,0.87283164,0.9261853
0_228,0.4140207,0.23326439,0.20828837,0.2003611,0.24053958
0_229,0.45054588,0.3572985,0.52209604,0.38329965,0.47216606
0_230,0.5071855,0.39211422,0.35540912,0.3401655,0.46018046
0_231,0.19873047,0.24106127,0.14637823,0.17983681,0.24937762
0_232,0.16508387,0.5766204,0.4264487,0.36793828,0.38194484
0_233,0.23580274,0.5292523,0.35629255,0.3444392,0.40561137
